image_path,actual_class,cnn_prediction,cnn_confidence_percent,yolo_prediction,yolo_confidence_percent,final_prediction,decision_status
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3487.png,unknown,ship,85.27,unknown,99.29,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3500.png,unknown,ship,97.75,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3508.png,unknown,unknown,99.9,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3611.png,unknown,unknown,98.23,unknown,99.74,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3615.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3620.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3667.png,unknown,unknown,99.37,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3687.png,unknown,unknown,99.97,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3703.png,unknown,unknown,99.56,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3738.png,unknown,unknown,99.97,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3768.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3769.png,unknown,unknown,99.23,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3777.png,unknown,unknown,99.62,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3808.png,unknown,unknown,99.87,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3820.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3842.png,unknown,unknown,99.97,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3880.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3905.png,unknown,ship,97.76,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3959.png,unknown,unknown,99.97,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3962.png,unknown,unknown,99.9,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_397.png,unknown,unknown,99.55,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3988.png,unknown,ship,50.92,unknown,99.71,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_401.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4010.png,unknown,unknown,73.05,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4011.png,unknown,unknown,66.93,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4023.png,unknown,unknown,99.96,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4039.png,unknown,unknown,99.84,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4057.png,unknown,unknown,68.34,unknown,99.84,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4069.png,unknown,unknown,99.39,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_411.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4117.png,unknown,unknown,97.71,unknown,99.96,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_413.png,unknown,unknown,98.49,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4203.png,unknown,unknown,98.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4209.png,unknown,unknown,99.8,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4237.png,unknown,unknown,91.94,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4270.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4307.png,unknown,unknown,99.93,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_434.png,unknown,ship,98.21,unknown,99.99,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4341.png,unknown,unknown,99.66,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_438.png,unknown,ship,80.21,unknown,99.82,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4419.png,unknown,ship,61.03,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_442.png,unknown,unknown,99.57,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4424.png,unknown,unknown,99.48,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4499.png,unknown,unknown,69.34,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4505.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4579.png,unknown,unknown,99.92,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4584.png,unknown,unknown,98.03,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4585.png,unknown,unknown,99.86,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4601.png,unknown,unknown,98.31,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4633.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4655.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_466.png,unknown,unknown,99.88,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4676.png,unknown,unknown,98.24,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4677.png,unknown,unknown,97.99,unknown,99.93,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4703.png,unknown,unknown,99.59,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4730.png,unknown,unknown,100.0,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4822.png,unknown,unknown,99.39,unknown,99.66,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4843.png,unknown,unknown,68.94,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4854.png,unknown,ship,95.49,unknown,99.97,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4855.png,unknown,unknown,52.61,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4907.png,unknown,unknown,77.79,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4941.png,unknown,unknown,96.11,unknown,99.98,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4967.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_4979.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5009.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5021.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5022.png,unknown,unknown,98.91,unknown,99.95,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5027.png,unknown,unknown,99.72,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5068.png,unknown,unknown,99.97,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5135.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5145.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5169.png,unknown,unknown,99.73,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5184.png,unknown,unknown,100.0,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5191.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5192.png,unknown,unknown,99.92,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_520.png,unknown,unknown,99.71,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5202.png,unknown,unknown,99.93,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5225.png,unknown,unknown,99.85,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5245.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5262.png,unknown,unknown,99.56,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5350.png,unknown,unknown,98.84,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5360.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5384.png,unknown,ship,99.68,unknown,99.99,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_54.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5425.png,unknown,unknown,99.62,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5453.png,unknown,unknown,99.45,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5495.png,unknown,unknown,99.51,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5509.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5544.png,unknown,unknown,99.84,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5546.png,unknown,unknown,99.81,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5571.png,unknown,unknown,99.95,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5593.png,unknown,unknown,99.74,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5655.png,unknown,unknown,99.56,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5663.png,unknown,unknown,99.77,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5664.png,unknown,unknown,94.17,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5721.png,unknown,ship,98.83,unknown,99.99,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5771.png,unknown,unknown,99.88,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5775.png,unknown,unknown,99.78,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5780.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5805.png,unknown,unknown,99.48,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_5814.png,unknown,unknown,75.57,unknown,100.0,unknown,accepted_models_agree
